IDs,charge,status,ilp_seconds,n_atoms,rdkit_parse_ok,error,smiles_ilp
LUZTUV,0,ok,0.1316,81,1,,[Zn+2]12(Sc3c([H])c([H])c(C(F)(F)F)c([H])c3[H])<-n3n([B-]([H])(n4n->1c(-c1c([H])c([H])c([H])c([H])c1[H])c([H])c4C([H])([H])[H])n1n->2c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1C([H])([H])[H])c(C([H])([H])[H])c([H])c3-c1c([H])c([H])c([H])c([H])c1[H]
LUZVAD,0,ok,0.1269,80,1,,[Zn+2]12(Sc3c([H])c([H])c([N+]([O-])=O)c([H])c3[H])<-n3n([B-]([H])(n4n->1c(-c1c([H])c([H])c([H])c([H])c1[H])c([H])c4C([H])([H])[H])n1n->2c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1C([H])([H])[H])c(C([H])([H])[H])c([H])c3-c1c([H])c([H])c([H])c([H])c1[H]
LUZVEH,0,ok,0.1274,77,1,,[Zn+2]123(Sc4n->1c([H])c([H])c([H])c4[H])<-n1n([B-](n4n->2c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c4C([H])([H])[H])(n2n->3c(-c3c([H])c([H])c([H])c([H])c3[H])c([H])c2C([H])([H])[H])[H])c(C([H])([H])[H])c([H])c1-c1c([H])c([H])c([H])c([H])c1[H]
LUZXEL,0,ok,0.0696,30,1,,Br[Ni+2]1(Br)(<-n2n(-c3c([H])c([H])c([H])c(Br)n->13)c(C([H])([H])[H])c([H])c2C([H])([H])[H])<-O([H])[H]
LUZYAI,0,ok,0.0903,73,1,,[Au+3](Cl)=C(N([H])c1c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c1C([H])(C([H])([H])[H])C([H])([H])[H])N(C([H])([H])P(=O)(OC([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]
LUZYOW,0,ok,0.0857,63,1,,[Au+](Cl)<-C(N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C(P(=O)(OC([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H])([H])[H])N([H])c1c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H]
MABBUO,0,ok,0.1065,82,1,,[Mo+6]12(Cl)(=O)Oc3c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c3C([H])([H])N(C([H])([H])c3c(c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3[H])O1)C([H])([H])c1c(c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H])O2
MABDEB,0,ok,0.0369,33,1,,[Pd+2]1(Cl)(Cl)<-N2(C(C(O[H])([H])[H])([H])[H])C([H])([H])C([H])([H])N->1(C(C(O[H])([H])[H])([H])[H])C([H])([H])C2([H])[H]
MABDOJ,1,ok,0.3301,74,1,,[Ru+4]12345(<-P(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])(<-P(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])(<-C6(C([H])([H])[H])=C->1(C([H])([H])[H])C2(C([H])([H])[H])C->3(C([H])([H])[H])=C->46C([H])([H])[H])C([H])=C5[H]
MABFAX,1,ok,0.2701,74,1,,[Ru+2]1234(<-P(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])(<-P(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])(<-C=C([H])[H])C5(C([H])([H])[H])C->1(C([H])([H])[H])=C->2(C([H])([H])[H])C->3(C([H])([H])[H])=C->45C([H])([H])[H]
MABFEB,1,ok,0.3413,80,1,,[Ru+2]1234(<-P(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])(<-P(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])(<-C5(C([H])([H])[H])=C->1(C([H])([H])[H])C2(C([H])([H])[H])C->3(C([H])([H])[H])=C->45C([H])([H])[H])<-C=C([H])C(OC([H])([H])[H])=O
MABHAZ,0,ok,0.0437,44,1,,[Mn+3]12345(<-[C-]#[O+])(<-[C-]#[O+])(<-[C-]#[O+])<-C6([H])=C->1(C([H])([H])[H])P2C->3(C([H])([H])[H])=C->4([H])[B-]56N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
MABLOR,0,ok,0.0847,64,1,,[Nb+5]123(Cl)(<-n4n([B-](n5n->1c(C([H])([H])[H])c([H])c5C([H])([H])[H])(n1n->2c(C([H])([H])[H])c([H])c1C([H])([H])[H])[H])c(C([H])([H])[H])c([H])c4C([H])([H])[H])(C1([H])C([H])([H])C1([H])[H])C(C([H])([H])[H])=C3C([H])([H])[H]
MABLUX,0,ok,0.0839,64,1,,[Nb+5]123(Br)(<-n4n([B-](n5n->1c(C([H])([H])[H])c([H])c5C([H])([H])[H])(n1n->2c(C([H])([H])[H])c([H])c1C([H])([H])[H])[H])c(C([H])([H])[H])c([H])c4C([H])([H])[H])(C1([H])C([H])([H])C1([H])[H])C(C([H])([H])[H])=C3C([H])([H])[H]
MABLUZ,0,ok,0.1249,57,1,,[Pd+2]12(C([H])(C([H])(C([H])=C([H])c3c([H])c([H])c([H])c([H])c3[H])P(c3c([H])c([H])c([H])c([H])c3[H])(c3c([H])c([H])c([H])c([H])c3[H])=O->1)C(c1c([H])c([H])c([H])c([H])n->21)=O)Cl
MABNEK,0,ok,0.0796,59,1,,C12([H])C([H])(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])N1->[Ni+2]3(<-N2=C([H])c2c([H])c([H])c([H])c(OC([H])([H])C([H])([H])[H])c2O3)Oc2c(c([H])c([H])c([H])c2OC([H])([H])C([H])([H])[H])C=1[H]
MABPIP,0,ok,0.1008,37,1,,[Mo+2]123(<-[C-]#[O+])(<-[C-]#[O+])(C#N)(<-C([H])([H])=C->1([H])C2([H])[H])<-n1c([H])c([H])c([H])c2c1c1n->3c([H])c([H])c([H])c1c([H])c2[H]
MABQUD,0,ok,0.0660,49,1,,C1(->[Ag+]Cl)N(C([H])([H])C([H])([H])OC([H])([H])[H])c2c([H])c([H])c([H])c([H])c2N1C([H])([H])c1c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H]
MABRAK,1,ok,0.1310,85,1,,[Cu+]12(<-P(c3c([H])c([H])c([H])c([H])c3[H])(c3c([H])c([H])c([H])c([H])c3[H])C(C(P->1(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])([H])[H])([H])[H])<-n1c3c([H])c([H])c([H])c([H])c3c([H])c([H])c1-c1n->2c2c(c([H])c1[H])c([H])c([H])c([H])c2[H]
MABREN,1,ok,0.5991,61,1,,[Mo+4]12345678(<-P(c9c(C1%10C->2([H])=C->3([H])C->4([H])=C->5([H])C->6([H])=C->7%10[H])c([H])c([H])c([H])c9[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])C([H])=C8c1c([H])c([H])c([H])c([H])c1[H]
MABRIR,0,ok,0.1789,80,1,,[Mo+2]1234567([H])(<-P(c8c(C->19=C->2([H])C3([H])C->4([H])=C->5([H])C->6([H])=C->79[H])c([H])c([H])c([H])c8[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])<-P(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H]
MABSEP,0,ok,0.4911,75,1,,[Ru+2]12345(Sc6n(C([H])([H])[H])c([H])c([H])n6)(<-P(C(C(P->1(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])([H])[H])([H])[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])<-C1([H])=C->2([H])C->3([H])=C->4([H])C51[H]
MABSIT,0,ok,0.5147,72,1,,[Ru+2]12345(<-P(c6c([H])c([H])c([H])c([H])c6[H])(c6c([H])c([H])c([H])c([H])c6[H])C([H])([H])C(P->1(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])([H])[H])(Sc1nc([H])c([H])n1[H])C1([H])C->2([H])=C->3([H])C->4([H])=C->51[H]
MABTIU,0,ok,0.0610,41,1,,[Pd+2]123<-N(=C([H])c4c(c(C([H])([H])[H])c([H])c([H])c4[H])O1)C([H])([H])C([H])([H])N->2=C([H])c1c(c(C([H])([H])[H])c([H])c([H])c1[H])O3
MABTOA,0,ok,0.0666,47,1,,[Pd+2]123<-N(=C([H])c4c(c(C([H])([H])[H])c([H])c([H])c4[H])O1)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N->2=C([H])c1c(c(C([H])([H])[H])c([H])c([H])c1[H])O3
MABTUG,0,ok,0.2131,51,1,,[Ni+2]1234<-S(C([H])([H])C([H])([H])Sc5c([H])c([H])c([H])c([H])c5N->1=C([H])c1n2c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1N->3=C([H])c1n4c([H])c([H])c1[H]
MABWIY,0,ok,0.0695,27,1,,[Ru+2]1(Cl)(Cl)(<-n2c([H])c([H])c([H])c([H])c2-c2n->1c([H])c([H])c([H])c2[H])(<-[C-]#[O+])<-[C-]#[O+]
MABWOC,1,ok,0.1296,52,1,,[Ru+2]123(Cl)(<-S(=O)(C([H])([H])[H])C([H])([H])[H])<-N(C(c4n->1c([H])c([H])c([H])c4[H])([H])[H])(C(c1n->2c([H])c([H])c([H])c1[H])([H])[H])C(c1n->3c([H])c([H])c([H])c1[H])([H])[H]
MABXIX,0,ok,0.1721,55,1,,C(=C=N[Ru+2]123(<-N(C([H])([H])c4c([H])c([H])c([H])c([H])n->14)(C([H])([H])c1c([H])c([H])c([H])c([H])n->21)C([H])([H])c1c([H])c([H])c([H])c([H])n->31)N=C=C(C#N)C#N)(C#N)C#N
MACDUQ,0,ok,0.0832,63,1,,[Zn+2](<-O([H])[H])(<-O=S(C([H])([H])[H])C([H])([H])[H])(OC(c1c([H])c([N+]([O-])=O)c([H])c([N+](=O)[O-])c1[H])=O)(<-O([H])[H])(<-O=S(C([H])([H])[H])C([H])([H])[H])OC(c1c([H])c([N+]([O-])=O)c([H])c([N+](=O)[O-])c1[H])=O
MACDUR,0,ok,0.1392,59,1,,[Cu+]12(SP(OC([H])(C([H])([H])[H])C([H])([H])[H])(OC([H])(C([H])([H])[H])C([H])([H])[H])=NC(=S->1)c1c([H])c([H])c([H])c([H])c1[H])<-n1c([H])c([H])c([H])c([H])c1-c1n->2c([H])c([H])c([H])c1[H]
MACGII,1,ok,0.0448,28,1,,[Au+3]12(Cl)<-N([H])([H])C([H])([H])C(=O)N1C([H])(C([H])([H])c1n->2c([H])n([H])c1[H])C(=O)O[H]
MACGON,0,ok,0.0823,25,1,,[Pd+2]1(Br)(Br)<-n2c([H])c([H])c([H])c([H])c2N([H])c2n->1c([H])c([H])c([H])c2[H]
MACGOO,1,ok,0.0425,28,1,,[Au+3]12(Cl)<-N([H])([H])C([H])([H])C(=O)N1C([H])(C([H])([H])c1c([H])n([H])c([H])n->21)C(=O)O[H]
MACHEE,0,ok,0.1049,76,1,,[Rh+]123(<-P4(c5c([H])c([H])c([H])c([H])c5[H])C([H])(c5c([H])c([H])c([H])c([H])c5OC(=O)C([H])([H])[H])N([H])N(C(=O)C([H])([H])[H])C4([H])c4c([H])c([H])c([H])c([H])c4O[H])(Cl)<-C4([H])=C->1([H])C([H])([H])C([H])([H])C->2([H])=C->3([H])C([H])([H])C4([H])[H]
MACPFE,0,ok,0.0752,53,1,,[C-](->[Fe]1(<-[C-]#[O+])(<-[C-]#[O+])(<-C(=C->1(C(=O)OC([H])([H])[H])[H])([H])[H])<-P(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])#[O+]
MACPUC,0,ok,0.0638,40,1,,[Mn+]123(<-n4(-c5c([H])c([H])c(C([H])([H])[H])c([H])c5[H])c->1([H])c->2([H])c->3(-c1c([H])c([H])c([H])c([H])c1[H])c4[O-])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
MACQAJ,0,ok,0.1638,49,1,,[Mn+]1234(C5(c6c([H])c([H])c([H])c([H])c6[H])N(c6c([H])c([H])c([H])c([H])c6[H])C->1([H])=C->2([H])C->3(c1c([H])c([H])c([H])c([H])c1[H])=C->45[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
MACQOX,0,ok,0.1465,64,1,,[Ru+2]1(<-P(c2c([H])c([H])c([H])c([H])c2[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])([Si](Cl)(Cl)C([H])([H])[H])(Cl)(<-n2c([H])c([H])c([H])c3c([H])c([H])c([H])c(N->1([H])[H])c23)<-[C-]#[O+]
MACQUD,0,ok,0.1977,69,1,,[Ru+2]12(<-P(c3c([H])c([H])c([H])c([H])c3[H])(c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c([H])c([H])c3[H])(Cl)(<-[H]C([Si](Cl)(OC([H])([H])C([H])([H])[H])N1c1c([H])c([H])c([H])c3c([H])c([H])c([H])n->2c31)([H])[H])<-[C-]#[O+]
MACTER,0,ok,0.1218,69,1,,[Cu+]1(<-P(c2c([H])c([H])c([H])c([H])c2[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])<-N(=C(C([H])([H])[H])C([H])=C(N1C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
MACTIV,0,ok,0.0929,54,1,,[Cu+]1(<-N(=C(C([H])([H])[H])C([H])=C(N1C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])<-C=Nc1c(C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H]
MACVAO,0,ok,0.1244,59,1,,c12(C([H])([H])C([H])([H])C([H])([H])O[H])->[Ru+2]3456(<-c1([H])c->3([H])c->4([H])c->5([H])c->62[H])(<-P(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])(Cl)Cl
MACVES,0,ok,0.0680,54,1,,[Ag+](Cl)<-C1N(c2c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c2C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N1c1c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H]
MACVET,0,ok,0.7381,65,1,,[Ti+4]12345678(Cl)(Cl)(C9([H])C->1([H])=C->2([Si](C([H])([H])[H])(C#Cc1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C->3([H])=C->49[H])<-C1([H])=C->5([Si](C([H])([H])[H])(C#Cc2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C->6([H])=C->7([H])C81[H]
MACXEW,0,ok,0.0906,81,1,,[Re+5]12(<-P(C(c3c1c(C(P->2(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])([H])[H])c([H])c([H])c3[H])([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])(<-n1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])([H])([H])([H])[H]
MACYIZ,1,ok,0.2844,53,1,,[Fe+2]1234(<-P(c5c([H])c([H])c([H])c([H])c5[H])(c5c([H])c([H])c([H])c([H])c5[H])c5c([H])c([H])c([H])c([H])c5[H])(<-[C-]#[O+])(<-N#CC([H])([H])[H])C5([H])C->1([H])=C->2([H])C->3([H])=C->45[H]
MACZEW,0,ok,0.0382,26,1,,[Cr](<-[C-]#[O+])(<-[C-]#[O+])(<-[C-]#[O+])(<-[C-]#[O+])(<-N([H])([H])c1nc(N([H])[H])c([H])c([H])c1[H])<-[C-]#[O+]
MADGOQ,1,ok,0.0838,65,1,,C([H])([H])([H])Oc1c([H])c([H])c2c(c1[H])C([H])=N1->[Mn+3]345(<-N([H])(C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N->3([H])C([H])([H])C([H])([H])C([H])([H])N->4=C([H])c1c(c([H])c([H])c(OC([H])([H])[H])c1[H])O5)O2
MADKAE,0,ok,0.1362,83,1,,[Ir+3]123(<-S=C(S1)N(C(C([H])([H])[H])([H])[H])C(C([H])([H])[H])([H])[H])(<-n1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c12)N1C([H])=C([H])C([H])=C([H])C1=C1C([H])=C([H])C(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C([H])C->31
MADKEI,0,ok,0.1285,78,1,,[Rh+3]12(<-n3c(-c4c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c4[H])c([H])c([H])c([H])c3[H])<-n1c(-c3c2c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c([H])c([H])c([H])c1[H].[S-]P(=S)(OC([H])([H])[H])OC([H])([H])[H]
MADNEM,0,ok,0.0507,31,1,,[Cr]12345(<-c67c->1([H])c->2([H])c->3([H])c->4([H])c->56C(O[H])(C([H])([H])[H])N(C([H])([H])[H])C7=O)(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
MADNIQ,0,ok,0.0530,34,1,,[Cr]12345(<-c67c->1([H])c->2([H])c->3([H])c->4([H])c->56C(=O)N(C([H])=C([H])[H])C7(O[H])C#CC([H])([H])[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
MADNOW,0,ok,0.0467,28,1,,[Cr]12345(<-c67c->1([H])c->2([H])c->3([H])c->4([H])c->56C(=O)N(C([H])([H])[H])C7=C([H])[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
MADQAM,1,ok,0.0390,35,1,,[Cu+]123<-S4C([H])([H])C([H])([H])N->1([H])C([H])([H])C([H])([H])C([H])([H])S->2C([H])([H])C([H])([H])N([H])C->3C([H])([H])C4([H])[H]
MADQUG,0,ok,0.0801,51,1,,c1([H])c([H])c([H])c2c3c4c(c([H])c([H])c([H])n4->[Zn+2]45(<-n13)<-N(=C([H])c1c(c([H])c([H])c([N+]([O-])=O)c1[H])O4)N=C(N(C([H])([H])C([H])([H])[H])[H])S5)c([H])c2[H]
MADRAN,0,ok,0.0850,53,1,,[Zn+2]123(<-n4c([H])c([H])c([H])c([H])c4-c4n->1c([H])c([H])c([H])c4[H])<-N(=C([H])c1c(c([H])c([H])c([N+](=O)[O-])c1[H])O2)N=C(N([H])c1c([H])c([H])c([H])c([H])c1[H])S3
MADREP,0,ok,0.0701,44,1,,[Cr]12345(<-c6(C#Cc7sc(C#Cc8c([H])c([H])c(OC([H])([H])[H])c([H])c8[H])c([H])c7[H])c->1([H])c->2([H])c->3([H])c->4([H])c->56[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
MADRER,0,ok,0.0723,49,1,,c1([H])c([H])c([H])c([H])c2-c3c([H])c([H])c([H])c([H])n3->[Zn+2]34(<-n12)<-N(=C([H])c1c(c([H])c([H])c([N+]([O-])=O)c1[H])O3)N=C(N(C([H])([H])C([H])([H])[H])[H])S4
MADRIV,0,ok,0.0898,55,1,,c1([H])c([H])c([H])c2c([H])c([H])c3c4c2n1->[Zn+2]12(<-n4c([H])c([H])c3[H])<-N(=C([H])c3c(c([H])c([H])c([N+]([O-])=O)c3[H])O1)N=C(N(c1c([H])c([H])c([H])c([H])c1[H])[H])S2
MADROZ,1,ok,0.1449,57,1,,[C-](#[O+])->[W+2]12(<-[C-]#[O+])(<-[C-]#[O+])(<-N#CC([H])([H])[H])<-n3c(C([H])([H])[H])c([H])c(C([H])([H])[H])n3[B-](n3c(C([H])([H])[H])c([H])c(C([H])([H])[H])n->13)(n1c(C([H])([H])[H])c([H])c(C([H])([H])[H])n->21)[H]
MADRUF,1,ok,0.1043,60,1,,[C-](#[O+])->[W+2]12(<-[C-]#[O+])(<-[C-]#[O+])(<-N#CC([H])([H])C([H])([H])[H])<-n3c(C([H])([H])[H])c([H])c(C([H])([H])[H])n3[B-](n3c(C([H])([H])[H])c([H])c(C([H])([H])[H])n->13)(n1c(C([H])([H])[H])c([H])c(C([H])([H])[H])n->21)[H]
MADRUH,0,ok,0.0863,48,1,,c1([H])c([H])c([H])c2c([H])c([H])c3c([H])c([H])c([H])n4->[Zn+2]56(<-n1c2c34)<-N(=C([H])c1c(c([H])c([H])c([N+](=O)[O-])c1[H])O5)N=C(N(C([H])([H])[H])[H])S6
MADSOA,0,ok,0.0738,52,1,,[Au+](SC(=S)C1=C(N([H])[H])C([H])([H])C([H])([H])C1([H])[H])<-P(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H]
MADSUG,0,ok,0.0871,64,1,,[Au+](SC(=S)C1=C(N([H])[H])C([H])([H])C([H])([H])C1([H])[H])<-P(c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])(c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H]
MADVAQ,0,ok,0.0645,60,1,,[Rh+3]12([H])([H])(<-P(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])<-n3n([B-](n4n->1c(C([H])([H])[H])c([H])c4C([H])([H])[H])(n1n->2c(C([H])([H])[H])c([H])c1C([H])([H])[H])[H])c(C([H])([H])[H])c([H])c3C([H])([H])[H]
MADVET,1,ok,0.0832,51,1,,[Mn+3]12345<-N(=C([H])c6c(c([H])c([H])c([H])c6[H])O1)C([H])([H])C([H])([H])N->2([H])C([H])([H])C([H])([H])N->3([H])C([H])([H])C([H])([H])N->4=C([H])c1c(c([H])c([H])c([H])c1[H])O5
MADVEV,1,ok,0.0855,65,1,,C([H])([H])([H])Oc1c([H])c([H])c2c(c1[H])C([H])=N1->[Mn+3]345(<-N([H])(C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N->3([H])C([H])([H])C([H])([H])C([H])([H])N->4=C([H])c1c([H])c(OC([H])([H])[H])c([H])c([H])c1O5)O2
MADVUL,1,ok,0.0824,65,1,,C([H])([H])([H])Oc1c([H])c([H])c2c(c1[H])C([H])=N1->[Mn+3]345(<-N([H])(C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N->3([H])C([H])([H])C([H])([H])C([H])([H])N->4=C([H])c1c([H])c(OC([H])([H])[H])c([H])c([H])c1O5)O2
MADWAR,0,ok,0.0958,70,1,,[Rh+3]12([H])(<-n3n([B-](n4n->1c(C([H])([H])[H])c([H])c4C([H])([H])[H])(n1n->2c(C([H])([H])[H])c([H])c1C([H])([H])[H])[H])c(C([H])([H])[H])c([H])c3C([H])([H])[H])(c1c(F)c([H])c([H])c(F)c1[H])<-P(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
MADWEV,0,ok,0.0918,67,1,,[Rh+3]12([H])([H])(<-P(c3c([H])c([H])c([H])c([H])c3[H])(C([H])([H])[H])C([H])([H])[H])<-n3n([B-](n4n->1c(C([H])([H])[H])c([H])c4C([H])([H])[H])(n1n->2c(C([H])([H])[H])c([H])c1C([H])([H])[H])[H])c(C([H])([H])[H])c([H])c3C([H])([H])[H]
MADWIZ,0,ok,0.0907,65,1,,[Rh+3]123([H])(<-P(c4c1c([H])c([H])c([H])c4[H])(C([H])([H])[H])C([H])([H])[H])<-n1n([B-](n4n->2c(C([H])([H])[H])c([H])c4C([H])([H])[H])(n2n->3c(C([H])([H])[H])c([H])c2C([H])([H])[H])[H])c(C([H])([H])[H])c([H])c1C([H])([H])[H]
MADWUL,0,ok,0.1087,77,1,,[Rh+3]12([H])(<-P(c3c([H])c([H])c([H])c([H])c3[H])(C([H])([H])[H])C([H])([H])[H])(<-n3n([B-](n4n->1c(C([H])([H])[H])c([H])c4C([H])([H])[H])(n1n->2c(C([H])([H])[H])c([H])c1C([H])([H])[H])[H])c(C([H])([H])[H])c([H])c3C([H])([H])[H])c1c(F)c(F)c(F)c(F)c1[H]
MADXAS,0,ok,0.1090,77,1,,[Rh+3]12([H])(<-P(c3c([H])c([H])c([H])c([H])c3[H])(C([H])([H])[H])C([H])([H])[H])(<-n3n([B-](n4n->1c(C([H])([H])[H])c([H])c4C([H])([H])[H])(n1n->2c(C([H])([H])[H])c([H])c1C([H])([H])[H])[H])c(C([H])([H])[H])c([H])c3C([H])([H])[H])c1c(F)c(F)c([H])c(F)c1F
MADXEW,0,ok,0.1088,77,1,,[Rh+3]12([H])(<-P(c3c([H])c([H])c([H])c([H])c3[H])(C([H])([H])[H])C([H])([H])[H])(<-n3n([B-](n4n->1c(C([H])([H])[H])c([H])c4C([H])([H])[H])(n1n->2c(C([H])([H])[H])c([H])c1C([H])([H])[H])[H])c(C([H])([H])[H])c([H])c3C([H])([H])[H])c1c(F)c([H])c(F)c([H])c1F
MADXIA,0,ok,0.1070,77,1,,[Rh+3]12([H])(<-P(c3c([H])c([H])c([H])c([H])c3[H])(C([H])([H])[H])C([H])([H])[H])(<-n3n([B-](n4n->1c(C([H])([H])[H])c([H])c4C([H])([H])[H])(n1n->2c(C([H])([H])[H])c([H])c1C([H])([H])[H])[H])c(C([H])([H])[H])c([H])c3C([H])([H])[H])c1c(F)c(F)c([H])c([H])c1[H]
MADXOG,0,ok,0.1162,77,1,,[Rh+3]12([H])(<-P(c3c([H])c([H])c([H])c([H])c3[H])(C([H])([H])[H])C([H])([H])[H])(<-n3n([B-](n4n->1c(C([H])([H])[H])c([H])c4C([H])([H])[H])(n1n->2c(C([H])([H])[H])c([H])c1C([H])([H])[H])[H])c(C([H])([H])[H])c([H])c3C([H])([H])[H])c1c(F)c([H])c([H])c(F)c1[H]
MADXUM,0,ok,0.0921,67,1,,[Rh+3]12(Cl)(Cl)(<-P(c3c([H])c([H])c([H])c([H])c3[H])(C([H])([H])[H])C([H])([H])[H])<-n3n([B-](n4n->1c(C([H])([H])[H])c([H])c4C([H])([H])[H])(n1n->2c(C([H])([H])[H])c([H])c1C([H])([H])[H])[H])c(C([H])([H])[H])c([H])c3C([H])([H])[H]
MADZOI,0,ok,0.0624,46,1,,[Pt+2]1(Cl)(<-S(=O)(C([H])([H])[H])C([H])([H])[H])<-O=C(N=C(N1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H]
MADZUO,0,ok,0.0367,24,1,,[Pt+4](Cl)(Cl)(=S(=O)(C([H])([H])[H])C([H])([H])[H])<-N#CN(C([H])([H])[H])C([H])([H])[H]
MAFFAB,1,ok,0.0526,35,1,,[Ru+2]123(Cl)(<-N#CC([H])([H])[H])(<-N#CC([H])([H])[H])(<-N#CC([H])([H])[H])<-C4([H])=C->1([H])C1([H])C([H])([H])C4([H])C->2([H])=C->31[H]
